s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_ENTH,Q_TOTAL,MLR_AIR,MLR_PROPANE,MLR_PRODUCTS
 0.0000000E+000, 0.0000000E+000,-4.5894553E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5894553E-006, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000
 1.5811388E-001, 0.0000000E+000,-8.9708695E-008,-8.4927450E-004, 0.0000000E+000,-5.0751997E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3568842E-003, 0.0000000E+000, 2.7271815E-004, 0.0000000E+000
 3.1622776E-001, 1.2400188E+001,-8.9142080E-008, 2.0986818E-001, 1.6021198E-010,-7.3396039E-004, 0.0000000E+000, 0.0000000E+000,-2.0050717E-003, 1.2609322E+001, 0.0000000E+000, 5.3234636E-004, 0.0000000E+000
 4.7434166E-001, 2.4122634E+001,-1.4519192E+000, 3.7667872E-001,-1.2742096E-001,-1.8172580E-003, 0.0000000E+000, 0.0000000E+000, 1.2409968E+001, 2.2918156E+001, 0.0000000E+000, 7.6819273E-004, 0.0000000E+000
 6.3245553E-001, 3.4791207E+001,-1.7450952E+001, 2.7608969E-001,-4.0084989E-001,-2.3169120E-003, 0.0000000E+000, 0.0000000E+000, 2.2072552E+001, 1.7213178E+001, 0.0000000E+000, 9.7348464E-004, 0.0000000E+000
 7.1504205E-001, 4.9027029E+001,-1.8707117E+001, 4.8767902E-001,-3.9822542E-001,-2.8570712E-003, 0.0000000E+000, 0.0000000E+000, 1.6920245E+001, 3.0406509E+001, 0.0000000E+000, 1.0675531E-003, 0.0000000E+000
 7.8701395E-001, 5.1424310E+001,-2.9531004E+001, 3.6126077E-001,-4.3253922E-001,-3.1486846E-003, 0.0000000E+000, 0.0000000E+000, 3.0114790E+001, 2.1818880E+001, 0.0000000E+000, 1.1421379E-003, 0.0000000E+000
 8.5109788E-001, 5.3709439E+001,-2.2530907E+001, 5.0684148E-001,-3.4834712E-001,-3.4028023E-003, 0.0000000E+000, 0.0000000E+000, 2.1754342E+001, 3.1333624E+001, 0.0000000E+000, 1.2028845E-003, 0.0000000E+000
 9.1518188E-001, 5.4864815E+001,-2.6504864E+001, 4.7290275E-001,-3.2757274E-001,-3.5964310E-003, 0.0000000E+000, 0.0000000E+000, 3.1193939E+001, 2.8501685E+001, 0.0000000E+000, 1.2584815E-003, 0.0000000E+000
