,,s,s,s
Time Step,Wall Time,Step Size,Simulation Time,CPU Time
      1,2026-03-31T22:48:08.028+01:00,   0.158E+00,   0.15811,   0.103E+03
      2,2026-03-31T22:48:08.096+01:00,   0.158E+00,   0.31623,   0.103E+03
      3,2026-03-31T22:48:08.276+01:00,   0.158E+00,   0.47434,   0.104E+03
      4,2026-03-31T22:48:08.316+01:00,   0.158E+00,   0.63246,   0.104E+03
      5,2026-03-31T22:48:08.373+01:00,   0.826E-01,   0.71504,   0.104E+03
      6,2026-03-31T22:48:08.563+01:00,   0.720E-01,   0.78701,   0.105E+03
      7,2026-03-31T22:48:08.945+01:00,   0.641E-01,   0.85110,   0.106E+03
      8,2026-03-31T22:48:10.181+01:00,   0.641E-01,   0.91518,   0.107E+03
      9,2026-03-31T22:48:10.580+01:00,   0.500E-01,   0.96522,   0.108E+03
     10,2026-03-31T22:48:10.668+01:00,   0.415E-01,   1.00667,   0.108E+03
     20,2026-03-31T22:48:20.592+01:00,   0.221E-01,   1.27250,   0.124E+03
     30,2026-03-31T22:48:30.760+01:00,   0.191E-01,   1.46376,   0.141E+03
     40,2026-03-31T22:49:40.813+01:00,   0.168E-01,   1.64118,   0.217E+03
     50,2026-03-31T22:50:00.465+01:00,   0.168E-01,   1.80936,   0.245E+03
     60,2026-03-31T22:50:04.288+01:00,   0.185E-01,   1.99267,   0.250E+03
     70,2026-03-31T22:50:07.917+01:00,   0.185E-01,   2.17767,   0.255E+03
     80,2026-03-31T22:50:52.815+01:00,   0.147E-01,   2.32806,   0.341E+03
     90,2026-03-31T22:51:04.624+01:00,   0.177E-01,   2.49461,   0.367E+03
    100,2026-03-31T22:51:19.725+01:00,   0.195E-01,   2.68799,   0.398E+03
    200,2026-03-31T22:52:43.540+01:00,   0.195E-01,   4.69405,   0.551E+03
    215,2026-03-31T22:52:46.725+01:00,   0.111E-01,   5.00000,   0.559E+03
